Index,demand
30805,0.06117591662197301
30806,0.055657117174052195
30807,0.25493153551366987
30808,0.016191365595333056
30809,0.018312150763785704
30810,0.011436993980264855
30811,0.44498881451041117
30812,0.02532325741468308
30813,0.6194559529965332
30814,0.28118948797502175
30815,0.05982357651462915
30816,0.2616632814744472
30817,0.018681466775867392
30818,0.019349499393134822
30819,0.025384965763236816
30820,0.03354811682832487
30821,0.004486669238033756
30822,0.020630423161855968
30823,0.07844058098016463
30824,0.4939378010560768
30825,0.4807654765718359
30826,0.4803577993982262
30827,0.05892156736082463
30828,0.07204513303619423
30829,0.10757203234682022
30830,0.3666336575631486
30831,0.04609289259598845
30832,0.03477747746119946
30833,0.05574888473477049
30834,0.23816202613345178
30835,0.04947123629768167
30836,0.4220215508388834
30837,0.27109300043723383
30838,0.26797210020167017
30839,0.5056473831214624
30840,0.10468979049389773
30841,0.044661673848717734
30842,0.4820400319119369
30843,0.05575187522686352
30844,0.06591630871723188
30845,0.06049928852144239
30846,0.045285156816676185
30847,0.03835936423620308
30848,0.05631154953124934
30849,0.07756901020806117
30850,0.08842115283676598
30851,0.2545840634309481
30852,0.04109490201581997
30853,0.0587567395554638
30854,0.0718335482111974
30855,0.2734021601063206
30856,0.04565829230291819
30857,0.047819035168256245
30858,0.051789214929638394
30859,0.06866336304328613
30860,0.04482132932569427
30861,0.04584087057858705
30862,0.05350559421762935
30863,0.1067986722840771
30864,0.06701227386782489
30865,0.43919338472596114
30866,0.058833881796787064
30867,0.039004661242476826
30868,0.03182867540660969
30869,0.023379361111837006
30870,0.016399490493095383
30871,0.45359025214444343
30872,0.09011750863390061
30873,0.06074638175114673
30874,0.4137238473683831
30875,0.2854716859047385
30876,0.03443657253822034
30877,0.0724135329407058
30878,0.04583358271249249
30879,0.02889416553227814
30880,0.01592843658477586
30881,0.07177809307931449
30882,0.07311714910725388
30883,0.07343419341776142
30884,0.2722271543844991
30885,0.4593879084999474
30886,0.24312389534963902
30887,0.04383861276810218
30888,0.027170738572280518
30889,0.35327673816139005
30890,0.02562055888372232
30891,0.04324765810078137
30892,0.014073547547555118
30893,0.06704245454894939
30894,0.04404281630133802
30895,0.023973839801364895
30896,0.27042881487186016
30897,0.486301769657125
30898,0.07173584741424198
30899,0.034857357698898465
30900,0.03420220421253953
30901,0.04754910730519802
30902,0.05483346498820242
30903,0.030569419510470916
30904,0.023347623764701366
30905,0.08770678966891132
30906,0.12955251914037244
30907,0.0905999917723353
30908,0.07834219292426864
30909,0.06375275559175562
30910,0.0196901757927223
30911,0.02605078002006752
30912,0.026981842666336468
30913,0.029672396970091913
30914,0.033260381043088344
30915,0.10280935145068808
30916,0.06213790887262398
30917,0.26457999890789985
30918,0.040829533108208776
30919,0.05117365054115382
30920,0.04384409169389701
30921,0.024117383652630782
30922,0.009041259958847563
30923,0.03622974943715903
30924,0.05208366355686091
30925,0.060879731930060965
30926,0.5026061993272761
30927,0.2733790749701538
30928,0.05156531381250661
30929,0.0406774657495271
30930,0.08302767032647854
30931,0.050763049940649764
30932,0.028918204111513527
30933,0.049179677351458506
30934,0.035334762905769534
30935,0.2746733243741126
30936,0.02550360368581643
30937,0.028820126815310307
30938,0.03086038472376643
30939,0.06922555557276913
30940,0.07123781956529088
30941,0.5128929967750544
30942,0.46447967346017793
30943,0.4195170424831901
30944,0.07147702090394728
30945,0.04240986986404733
30946,0.025684287484271175
30947,0.04843829579734331
30948,0.049056744292937174
30949,0.2865681447635685
30950,0.0584880767343198
30951,0.5109124734375059
30952,0.08800901641535581
30953,0.03218539910016308
30954,0.08652010417380959
30955,0.05405840693501594
30956,0.04192750656278128
30957,0.02304307704242538
30958,0.01795534896227176
30959,0.058156013368344965
30960,0.032430184315118335
30961,0.014918025741071015
30962,0.01831944899486193
30963,0.024651477762261627
30964,0.05732549896454727
30965,0.047707396326526194
30966,0.07746420737550777
30967,0.08400219505563558
30968,0.1247384843744123
30969,0.44702738008713505
30970,0.37850941616098943
30971,0.07494659290126596
30972,0.03435602898488452
30973,0.07144514951434663
30974,0.03359902197715259
30975,0.056853326849171215
30976,0.0212427916014929
30977,0.08155095272453847
30978,0.06613550260765266
30979,0.09728468396082215
30980,0.04416779826738116
30981,0.07701454110542125
30982,0.03771697542787518
30983,0.03854569677893872
30984,0.03219043485576496
30985,0.027861793929990393
30986,0.031025935294963475
30987,0.11847201656129946
30988,0.0461581897857726
30989,0.027739325150315575
30990,0.02031029887951584
30991,0.03899150663191976
30992,0.07022207546000153
30993,0.07188662286876929
30994,0.11298604076421515
30995,0.09915540342539692
30996,0.27864389476318313
30997,0.2520535302445408
30998,0.251161257482429
30999,0.04051970355807822
31000,0.08332930487433925
31001,0.023547188455010727
31002,0.05754269750856972
31003,0.015166657563932758
31004,0.04489558633662144
31005,0.07576245073860384
31006,0.04429249501898661
31007,0.05222206002886673
31008,0.05374075194383064
31009,0.04252137482257471
31010,0.04906037390420444
31011,0.059375944246956386
31012,0.027062716243133184
31013,0.04544638050019235
31014,0.019055216928960228
31015,0.025728405525502263
31016,0.06283176869246951
31017,0.0217976176404093
31018,0.046657724277452114
31019,0.09206700175134089
31020,0.058328234917996935
31021,0.2633752978552625
31022,0.5358526711321066
31023,0.11389764812305342
31024,0.11559399590473252
31025,0.08580152113421571
31026,0.07215112884415345
31027,0.07365681694214452
31028,0.07977083190719275
31029,0.07255624107339345
31030,0.26481147927019055
31031,0.06607680728301416
31032,0.062230425488821156
31033,0.05827913394483121
31034,0.0652555912173482
31035,0.02139083422135559
31036,0.028070834529493695
31037,0.02043734488576407
31038,0.02018879608832043
31039,0.027552787608545584
31040,0.2818291411075268
31041,0.06568132965327533
31042,0.05523888748269197
31043,0.11198029207021726
31044,0.6767029269744678
31045,0.11513293732333861
31046,0.049513446893776895
31047,0.24909862874887861
31048,0.07128713515480756
31049,0.25767438866150033
31050,0.2647000834104172
31051,0.08293267127247912
31052,0.03865631705600148
31053,0.048922166780350114
31054,0.06427862442274153
31055,0.0977753170534332
31056,0.27101725595302084
31057,0.048127916743147106
31058,0.26560245499550883
31059,0.07761042048097208
31060,0.025680192329620356
31061,0.05941988398103368
31062,0.008679937811557854
31063,0.011821942661279991
31064,0.02419739098206409
31065,0.051637907340410294
31066,0.07195053950247414
31067,0.03625326037215622
31068,0.1072588306157382
31069,0.12209411197861313
31070,0.26142169530421094
31071,0.09327415128534303
31072,0.06812097052753757
31073,0.10048198745464784
31074,0.15596139350451088
31075,0.43648815772609084
31076,0.0753080961230589
31077,0.05272526404022963
31078,0.042551089565587154
31079,0.0823937713201912
31080,0.4695628637161481
31081,0.05499848951580734
31082,0.09577675389339968
31083,0.3915515765804126
31084,0.27523896256848274
31085,0.024908090890827368
31086,0.01025162445333757
31087,0.033686497384916664
31088,0.05219613038647515
31089,0.43064904026859846
31090,0.43611202869709753
31091,0.06868656804869858
31092,0.09411647671323639
31093,0.09718909718206571
31094,0.2720013261117317
31095,0.12992610907793145
31096,0.12856633484006885
31097,0.17086829679349053
31098,0.3873641362228104
31099,0.09303843622227678
31100,0.031156129118790628
31101,0.04885820141169503
31102,0.0884200121196109
31103,0.07716061531907384
31104,0.15856962933734498
31105,0.7674156047086091
31106,0.05282049779360528
31107,0.4125842153240798
31108,0.017885794662113548
31109,0.04721545997131062
31110,0.2675540544240041
31111,0.015186950500551346
31112,0.04343383796918747
31113,0.06391895479201191
31114,0.029529175522249693
31115,0.05717015719518144
31116,0.4818271111010078
31117,0.22394899283133474
31118,0.10803299930072979
31119,0.25999893843972166
31120,0.1377885721786466
31121,0.26177251356969433
31122,0.48222878276727066
31123,0.40178591660859664
31124,0.27272300229414426
31125,0.08869339586149227
31126,0.10044489054439282
31127,0.7936568804657893
31128,0.440557773300569
31129,0.40132737363247006
31130,0.026954433316669343
31131,0.11501809516705791
31132,0.06069015387783103
31133,0.04205240925624599
31134,0.03310225584130493
31135,0.011917282995863905
31136,0.051141226765111465
31137,0.030981506936651346
31138,0.038825237146198274
31139,0.04439458926974999
31140,0.060037888253732956
31141,0.07566205196564674
31142,0.1016437270125872
31143,0.09801977111043693
31144,0.11237188076927662
31145,0.10454077440227313
31146,0.2683537177190806
31147,0.26126289386704327
31148,0.03442326149459869
31149,0.08976194412718666
31150,0.4706640454591193
31151,0.04163374197542742
31152,0.07090135230322911
31153,0.8450430749447134
31154,0.7962459402000899
31155,0.5849206181813376
31156,0.02353676209371153
31157,0.028182560453820695
31158,0.09475457811067879
31159,0.36531516303560163
31160,0.08282405167904089
31161,0.050716781702398
31162,0.02769092374515468
31163,0.014230359956451345
31164,0.047955413701975716
31165,0.062312501400653475
31166,0.05889795607774937
31167,0.03330640643581564
31168,0.4440360409996946
31169,0.07008346333432146
31170,0.05553268600314293
31171,0.10580240348801398
31172,0.10204863349745244
31173,0.07398751898278692
31174,0.06951177572222775
31175,0.4801931415725193
31176,0.2559163636865858
31177,0.0461656906596867
31178,0.2501307171550604
31179,0.09683425842178947
31180,0.08803581674179475
31181,0.8913814294035478
31182,0.7705478576057205
31183,0.5500746555029496
31184,0.03184224375351356
31185,0.25344653900489017
31186,0.02962714817018199
31187,0.03148365405537488
31188,0.43403351720140787
31189,0.07750356519071447
31190,0.14975574167727668
31191,0.04598686994143094
31192,0.08150982490348735
31193,0.025828521511551253
31194,0.0825383025438014
31195,0.09623016244059857
31196,0.10696160250565032
31197,0.12223286906363737
31198,0.4220742439331273
31199,0.47580601136022155
31200,0.2608289851015658
31201,0.13146253975508881
31202,0.10004587913998761
31203,0.07366643461555368
31204,0.09988292964492344
31205,0.05623104031501456
31206,0.058047096712013975
31207,0.03680020885051932
31208,0.1122692609615511
31209,0.12637743007311056
31210,0.08545059406953989
31211,0.09401195165606427
31212,0.03561024496260558
31213,0.8080970601323144
31214,0.9330707027054557
31215,0.84802952145783
31216,0.07457614632424889
31217,0.0590967037156514
31218,0.10951956027341962
31219,0.40104993992380333
31220,0.037767217948784335
31221,0.027801389449589844
31222,0.014942423398589902
31223,0.02685470419819829
31224,0.03697837898906499
31225,0.08197927652578979
31226,0.06371249102461839
31227,0.45433794334577066
31228,0.8271592314641345
31229,0.08780288780189721
31230,0.12017145673386193
31231,0.11385284834164612
31232,0.12386778620694563
31233,0.08006510245849652
31234,0.5047537433229436
31235,0.2557209998339386
31236,0.03113749448355345
31237,0.08222290352469794
31238,0.10240213354912475
31239,0.09927274596106359
31240,0.0632066758502755
31241,0.05289651405348745
31242,0.4519475532641276
31243,0.5990483936549957
31244,0.2722837843926648
31245,0.07962494422079171
31246,0.044991844706808524
31247,0.09392184209584871
31248,0.038175663848704536
31249,0.07586084112562733
31250,0.15812854587104297
31251,0.03492527497353831
31252,0.042193516238177325
31253,0.02105587979830941
31254,0.02615538847229918
31255,0.023795552897286628
31256,0.049533482402559274
31257,0.04905063226832912
31258,0.500249805112478
31259,0.5782683929328586
31260,0.26224822482330795
31261,0.15913938737922922
31262,0.13527947745978003
31263,0.1510994499011498
31264,0.1311828662606683
31265,0.5190591737521805
31266,0.0708402236590472
31267,0.05125853777773512
31268,0.05661159612280754
31269,0.11882753169732932
31270,0.14253230450211807
31271,0.12923701207054764
31272,0.42737496801596164
31273,0.26910915498913623
31274,0.1284517699828403
31275,0.929361996962518
31276,0.10767985910039052
31277,0.03503185266868794
31278,0.11340480906915336
31279,0.2605329501359582
31280,0.03631672966100523
31281,0.042075080929852765
31282,0.43748297627156285
31283,0.038783803148154425
31284,0.029802002878925836
31285,0.05031050002612247
31286,0.06441152181640121
31287,0.12026863468152654
31288,0.5031911960329641
31289,0.26367424933643324
31290,0.5118191920323829
31291,0.29373572145730653
31292,0.15556130895539838
31293,0.14154505522198288
31294,0.2634688258372645
31295,0.04381450182060275
31296,0.12895324960032328
31297,0.08862326389033107
31298,0.06483387622885886
31299,0.4361347370684085
31300,0.41735407404572544
31301,0.061419081807276496
31302,0.47929002493773476
31303,0.48133935972415165
31304,0.06961655711256598
31305,0.10846036070054871
31306,0.08936314166605552
31307,0.03464364656691958
31308,0.032561233042002966
31309,0.02241787714561697
31310,0.0074729523777941976
31311,0.024991175933245714
31312,0.05294931847365639
31313,0.08711182713546076
31314,0.09429127281384497
31315,0.13393069122477366
31316,0.44041364702977803
31317,0.7082216073015826
31318,0.437140469937703
31319,0.27024119517951184
31320,0.4571783508832403
31321,0.11231959163930579
31322,0.06775325955939246
31323,0.06937272760996434
31324,0.11569838871151367
31325,0.5012985269691957
31326,0.07303401635972273
31327,0.033413361215941385
31328,0.06367663402624332
31329,0.12066422189797245
31330,0.04036023894272986
31331,0.05207641351354614
31332,0.08423492286965079
31333,0.04097658380001952
31334,0.028009838558334884
31335,0.033104257841956725
31336,0.017762615617496626
31337,0.019798699173908824
31338,0.021356211690147238
31339,0.049778947808479086
31340,0.06650124701272762
31341,0.0947804776450964
31342,0.4495255263053113
31343,0.26531362900525507
31344,0.7215346481463243
31345,0.6623957960483968
31346,0.48978181607269994
31347,0.39312232384096946
31348,0.24893310868178647
31349,0.0463195490366936
31350,0.043410783129884764
31351,0.04983403268070051
31352,0.10650056216220746
31353,0.03979564841017686
31354,0.8381187328337835
31355,0.04842169916502678
31356,0.02669682615744201
31357,0.07098905296117675
31358,0.05106951733980509
31359,0.26391486140348186
31360,0.052733176380026475
31361,0.04362963885173405
31362,0.033127884795956186
31363,0.06707120145759173
31364,0.0959410626923454
31365,0.4757340756885202
31366,0.41886856185281873
